solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,76,0.18821253779349592,0.9333333333333333,1.0
1,64,0.1630752748997642,0.8666666666666667,0.8666666666666667
2,79,0.19590902945100022,0.9333333333333333,0.9333333333333333
3,37,0.09680267699351422,0.8,0.9333333333333333
4,77,0.23123372752213955,1.0,1.0
5,67,0.1624013765711271,0.9333333333333333,0.9333333333333333
6,72,0.18314417981015382,0.8,0.8
7,37,0.09601624015172457,0.8666666666666667,0.8666666666666667
8,26,0.05629878668738553,1.0,0.9333333333333333
9,61,0.15286472988315206,1.0,1.0
10,25,0.05370425001097772,0.6666666666666666,0.6666666666666666
11,27,0.06782785298388644,0.8,0.9333333333333333
12,106,0.2552808173403507,1.0,1.0
13,38,0.0931288577755019,0.8666666666666667,1.0
14,24,0.08540770559678688,0.9333333333333333,1.0
15,36,0.10407902907340628,1.0,1.0
