solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,357,0.8060471539489934,1.0,0.9761904761904762
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,102,0.21008055661420347,1.0,1.0
6,27,0.057567181714910064,1.0,1.0
7,145,0.3165516709477765,0.8571428571428571,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,93,0.16225667084782755,0.9523809523809523,0.9761904761904762
19,400,1.0,1.0,1.0
20,198,0.37268553737626803,1.0,1.0
21,109,0.1782585263999246,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,74,0.13188093450165916,0.8571428571428571,0.9285714285714286
25,78,0.13528269889263372,1.0,1.0
26,158,0.3745941070705882,1.0,1.0
27,56,0.13275501622868033,0.9523809523809523,0.9523809523809523
28,69,0.11630505210209684,0.9761904761904762,1.0
29,65,0.12105877127002587,0.9523809523809523,0.9761904761904762
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,136,0.26386263220038403,0.9523809523809523,1.0
34,93,0.15620772679061432,0.9761904761904762,1.0
35,103,0.1687392422506932,0.9523809523809523,0.9761904761904762
36,115,0.15549601279766426,0.8571428571428571,0.8333333333333334
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,86,0.17992279960039326,0.9761904761904762,0.9761904761904762
42,78,0.13904899214684238,1.0,1.0
