solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.11281657522176952,0.4666666666666667,0.4666666666666667
1,80,0.11530398695189631,0.6,0.5333333333333333
2,80,0.1223499534725622,0.6666666666666666,0.6666666666666666
3,80,0.12537469568188306,0.5333333333333333,0.6
4,80,0.1351603864730811,0.4,0.4
5,80,0.14088074439392645,0.6,0.6
6,80,0.14075570762376144,0.7333333333333333,0.7333333333333333
7,80,0.15651518489435828,0.8666666666666667,0.8666666666666667
8,80,0.1299748116793609,0.9333333333333333,0.9333333333333333
9,80,0.15170147012566945,0.8,0.8
10,80,0.15731485679092364,1.0,1.0
11,80,0.11835229498201072,0.8,0.8
12,80,0.20367575026019882,0.0,0.0
13,80,0.09040531285319293,0.7333333333333333,0.7333333333333333
14,80,0.15487193721913597,1.0,1.0
15,80,0.1477195924480843,0.8666666666666667,0.8666666666666667
