solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,250,0.6059981225612783,1.0,0.9761904761904762
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,84,0.21028919970089144,0.9761904761904762,0.9761904761904762
6,35,0.09418671315748559,1.0,1.0
7,111,0.24820388529736495,0.9523809523809523,1.0
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,109,0.2618653152624893,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,203,0.4937211640087183,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,308,0.7826986164910599,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,93,0.22338803512572936,0.9047619047619048,0.9761904761904762
25,95,0.24113628329010242,0.9523809523809523,0.9523809523809523
26,155,0.38983260075205756,1.0,1.0
27,42,0.11499697370958957,0.9523809523809523,1.0
28,60,0.14987754012956506,0.9761904761904762,1.0
29,82,0.2214417451301142,0.9285714285714286,1.0
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,318,0.7648195889145327,0.9761904761904762,0.9761904761904762
34,73,0.16821444843826652,0.9523809523809523,0.9761904761904762
35,158,0.41981108292782543,0.9761904761904762,0.9523809523809523
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,94,0.2342055806173957,1.0,1.0
42,84,0.2024688869926766,1.0,1.0
