solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9444032905064071
1,12,0.020693737669729435,1.0,0.9090909090909091,0.9560060485834195
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9458593454274542
4,36,0.060874417769151,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,20,0.0321584128439658,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,18,0.01963446498367178,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,34,0.06016863960804213,0.4090909090909091,0.4090909090909091,0.860816058750234
9,14,0.021715609236756892,0.5454545454545454,0.45454545454545453,0.892733673082552
10,180,0.19814551686820842,0.8181818181818182,0.9090909090909091,0.9141733431632189
11,531,1.0,1.0,0.9545454545454546,0.9278300688681896
12,14,0.021837066781711774,0.8181818181818182,0.9545454545454546,0.9355078121028931
13,531,1.0,1.0,0.9545454545454546,0.9532987689099213
14,37,0.08007312257119335,1.0,1.0,0.9397233201581027
15,65,0.09635928349807914,0.9545454545454546,1.0,0.8875156952651752
16,15,0.02371046843227269,0.45454545454545453,0.5,0.8687917240765377
17,17,0.04379773577650882,0.6363636363636364,0.6818181818181818,0.9330368458796948
18,531,1.0,1.0,0.8181818181818182,0.94710837077861
19,531,1.0,1.0,0.9545454545454546,0.9307620774655374
20,25,0.05152880431871712,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,11,0.01725753072978757,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
