solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,182,0.36688642247811254,1.0,1.0
2,356,0.8334301803331429,1.0,1.0
3,397,0.9925287908938694,0.9333333333333333,0.8
4,332,0.745621247604781,1.0,1.0
5,263,0.5110105860493152,1.0,1.0
6,167,0.30235515067860913,1.0,1.0
7,341,0.7792567695264214,1.0,1.0
8,53,0.1400758502647212,1.0,0.9333333333333333
9,150,0.3215217742273336,1.0,1.0
10,247,0.5021516512663113,1.0,1.0
11,293,0.5650367108291938,1.0,0.8666666666666667
12,109,0.25267301383557583,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,69,0.1774915277800376,0.9333333333333333,1.0
15,85,0.22555602533950156,1.0,1.0
