solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.10978706548371384,0.7727272727272727,0.8636363636363636,0.9453916769956865
1,54,0.09118071899442365,1.0,0.9090909090909091,0.9560060485834195
2,54,0.10109164619295381,0.9090909090909091,0.9090909090909091,0.9527814734128094
3,54,0.08874236728437927,0.8181818181818182,0.8636363636363636,0.9036086126217636
4,54,0.10890760375595375,0.5909090909090909,0.5909090909090909,0.9125062904265732
5,54,0.09989324524043826,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,54,0.08150405374438495,0.7727272727272727,0.9090909090909091,0.9550174177162186
7,54,0.10001122781961394,0.8636363636363636,0.8636363636363636,0.9495799479466128
8,54,0.13660768960712513,0.8636363636363636,0.8636363636363636,0.9468482208539334
9,54,0.12659989416809275,0.7727272727272727,0.7727272727272727,0.892733673082552
10,54,0.12792533994322028,0.7727272727272727,0.9545454545454546,0.9319819147832817
11,54,0.09285880319103701,0.8181818181818182,0.8636363636363636,0.9525458405482158
12,54,0.09537470939944154,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,54,0.12240891878820101,0.7272727272727273,0.6818181818181818,0.9384729715707312
14,54,0.11411674975054382,1.0,1.0,0.9397233201581027
15,54,0.0891082060587937,0.5,0.5454545454545454,0.8875156952651752
16,54,0.06407822893338366,0.7272727272727273,0.6818181818181818,0.8806523619478898
17,54,0.10017575499311271,0.6363636363636364,0.5909090909090909,0.8707684970550965
18,54,0.10133962946034163,0.7272727272727273,0.5454545454545454,0.9480970016458112
19,54,0.10438320928847254,0.7727272727272727,0.7272727272727273,0.8732394632782948
20,54,0.1024923693450361,0.8181818181818182,0.7272727272727273,0.9411765855754037
21,54,0.10853214010455414,0.8636363636363636,0.8181818181818182,0.9325426526350552
22,54,0.07213367944095622,0.8181818181818182,0.8636363636363636,0.9426877470355731
