solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.02635787617212029,0.8636363636363636,0.8636363636363636,0.92832438430179
1,107,0.021438398841312527,0.7272727272727273,0.8181818181818182,0.9342561695049963
2,107,0.01981739948544961,0.5454545454545454,0.45454545454545453,0.9557480996922472
3,107,0.01822646315434385,0.2727272727272727,0.3181818181818182,0.9480970016458112
4,107,0.03190819909007597,0.36363636363636365,0.45454545454545453,0.8175977271752719
5,107,0.024558132959320467,1.0,1.0,0.9488259717068922
6,107,0.019118537783162685,0.5,0.6363636363636364,0.9058098906550425
7,107,0.031158438815533856,0.6363636363636364,0.6363636363636364,0.9456254244778084
8,107,0.02814221543166875,0.5,0.5,0.860816058750234
9,107,0.02982058714625504,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.04812920230444612,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,107,0.019632283943555238,0.8181818181818182,0.8636363636363636,0.9369594665891405
12,107,0.02760209419652598,0.7727272727272727,0.7272727272727273,0.9355078121028931
13,107,0.06242787666766302,0.8181818181818182,0.7727272727272727,0.7467259926505396
14,107,0.021324969217904104,0.9545454545454546,0.9545454545454546,0.8626482213438734
15,107,0.018679856559513326,0.8181818181818182,0.8636363636363636,0.9426315194735995
16,107,0.02230982331136623,0.45454545454545453,0.5,0.9194267064969806
17,107,0.0206682321924055,0.8181818181818182,0.7727272727272727,0.9577465081116782
18,107,0.02480723523194564,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,107,0.02389695259945606,0.4090909090909091,0.36363636363636365,0.9483568364635245
20,107,0.020717971934962255,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.03042828244619809,0.7272727272727273,0.6818181818181818,0.8030640225394617
22,107,0.03472611864996283,0.45454545454545453,0.5,0.8603904389176635
