solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,199,0.3218386528477107,0.9090909090909091,1.0,0.9374845850814518
1,50,0.10831494946397968,0.8181818181818182,0.9090909090909091,0.9441424781770069
2,52,0.08605115039754485,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,66,0.12267731085488343,0.9090909090909091,0.9545454545454546,0.9473426585671731
4,43,0.08403994335486281,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,48,0.0957497635169852,0.18181818181818182,0.18181818181818182,0.7747838966465347
6,311,0.7467646852061952,0.9090909090909091,0.7727272727272727,0.9441424781770069
7,115,0.13705597782420023,0.8181818181818182,0.9090909090909091,0.9505685788138136
8,298,0.7483494598772474,0.9090909090909091,0.9090909090909091,0.9468482208539334
9,47,0.07945188072500257,0.8181818181818182,0.9090909090909091,0.946119739911409
10,116,0.1903345018545638,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,176,0.2172530113750306,0.9545454545454546,0.9090909090909091,0.94286493077332
12,64,0.09464662902858423,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,216,0.2750086214062186,0.9545454545454546,1.0,0.9444032905064071
14,43,0.06847596968454506,1.0,1.0,0.9169960474308301
15,59,0.1276652981405962,0.5454545454545454,0.5,0.9260818368978682
16,43,0.07181552487057727,0.45454545454545453,0.5,0.8687917240765377
17,195,0.20814025114810134,0.9090909090909091,0.8636363636363636,0.9426595318762053
18,398,0.8712716648771804,0.8636363636363636,0.9545454545454546,0.9597036013981645
19,154,0.3568912462663205,0.9090909090909091,0.8636363636363636,0.9483568364635245
20,315,0.7019477678462831,0.9090909090909091,0.8181818181818182,0.9569946794506207
21,112,0.15521219377217482,0.7272727272727273,0.6818181818181818,0.9026199817545626
22,52,0.10891501092453981,0.3181818181818182,0.36363636363636365,0.9100790513833993
