solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1980581844545062,1.0,0.9333333333333333
1,80,0.1956541553386506,0.7333333333333333,0.7333333333333333
2,80,0.21900277082527228,0.6666666666666666,0.6666666666666666
3,80,0.16510306472251848,1.0,0.8666666666666667
4,80,0.13010101036098126,0.4666666666666667,0.4666666666666667
5,80,0.161936594485996,0.8666666666666667,0.8666666666666667
6,80,0.13759637669985256,0.8666666666666667,0.8666666666666667
7,80,0.11965010943006452,0.3333333333333333,0.3333333333333333
8,80,0.1580264788176405,0.9333333333333333,1.0
9,80,0.15669577923089198,1.0,1.0
10,80,0.14156180901893836,0.6666666666666666,0.6666666666666666
11,80,0.18107867100858183,0.8,0.9333333333333333
12,80,0.1879645097801552,1.0,1.0
13,80,0.18063452408568004,0.8666666666666667,1.0
14,80,0.19317099340735333,1.0,0.9333333333333333
15,80,0.21026370187150156,0.6,0.6
