solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,50,0.08867492431852649,0.4666666666666667,0.5333333333333333
1,164,0.3331263577611048,1.0,1.0
2,112,0.23864724908205118,0.9333333333333333,0.9333333333333333
3,140,0.27335039619696344,0.8666666666666667,1.0
4,100,0.21382639497080644,1.0,1.0
5,49,0.10934938318818173,0.8666666666666667,0.8666666666666667
6,75,0.17933532501910399,1.0,1.0
7,77,0.18844550281964575,0.8666666666666667,0.8666666666666667
8,39,0.07155205802182914,1.0,0.9333333333333333
9,74,0.1902336916510727,1.0,1.0
10,41,0.11267964394814504,1.0,1.0
11,122,0.24359427882860227,1.0,0.8666666666666667
12,107,0.25858574588405336,1.0,1.0
13,100,0.19620003658331864,0.8666666666666667,1.0
14,51,0.1130686753163724,0.9333333333333333,1.0
15,53,0.15184021627479394,0.6,0.6
