solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,211,0.5337283968026456,1.0,1.0
1,131,0.33465057665861353,1.0,0.9333333333333333
2,160,0.41917062392202226,1.0,1.0
3,217,0.5329762872474043,1.0,0.9333333333333333
4,234,0.5932968668495846,1.0,1.0
5,334,0.83718076655839,1.0,1.0
6,215,0.5292250963044639,1.0,1.0
7,126,0.30951728829675135,1.0,1.0
8,105,0.26259625549001303,1.0,1.0
9,111,0.28724381468149657,1.0,1.0
10,114,0.2625660588819127,1.0,1.0
11,62,0.13804102559192316,1.0,1.0
12,226,0.562202096683294,1.0,1.0
13,104,0.25537472005278977,1.0,1.0
14,40,0.07251256485992613,0.9333333333333333,0.9333333333333333
15,117,0.3100552722654139,1.0,1.0
