solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21372935240216837,0.6666666666666666,0.6666666666666666
1,80,0.23683428658462632,1.0,0.9333333333333333
2,80,0.22607842297659025,0.8666666666666667,0.8666666666666667
3,80,0.2242787828988922,0.8666666666666667,0.9333333333333333
4,80,0.17986522660393453,1.0,1.0
5,80,0.1816920932634143,0.8,0.8
6,80,0.18001818286352714,0.9333333333333333,0.9333333333333333
7,80,0.1844254532078751,0.8666666666666667,0.8666666666666667
8,80,0.23813218143668727,0.9333333333333333,0.9333333333333333
9,80,0.19540301988146533,1.0,1.0
10,80,0.1669502106515113,1.0,1.0
11,80,0.25412111243565044,1.0,1.0
12,80,0.1986631505101721,0.0,0.0
13,80,0.2497050900289673,0.7333333333333333,0.7333333333333333
14,80,0.19312191715303706,1.0,1.0
15,80,0.2620045420704792,0.9333333333333333,0.9333333333333333
