solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,277,0.5335947604276069,1.0,1.0
1,147,0.26907618583389753,1.0,0.9333333333333333
2,101,0.18547186469685967,1.0,1.0
3,140,0.23213815458212023,0.9333333333333333,1.0
4,241,0.49981490806901635,1.0,1.0
5,71,0.13453456203600936,0.8666666666666667,0.8666666666666667
6,103,0.16019144809791072,1.0,1.0
7,102,0.18358597535029214,0.8666666666666667,0.8666666666666667
8,99,0.17324548772252496,1.0,1.0
9,65,0.1155512576940911,0.9333333333333333,0.9333333333333333
10,87,0.20689054591824454,1.0,1.0
11,113,0.19895454302163817,1.0,1.0
12,313,0.7854720231996251,1.0,1.0
13,125,0.17086468774834024,0.8666666666666667,0.8666666666666667
14,92,0.18038050234083655,1.0,1.0
15,91,0.13851897963267382,0.8666666666666667,0.8666666666666667
