solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,60,0.14323459275405356,1.0,1.0
1,86,0.22217179242760868,0.9333333333333333,1.0
2,82,0.20041636020618384,1.0,1.0
3,81,0.19303461688976722,0.9333333333333333,1.0
4,86,0.21126112740211742,0.9333333333333333,0.9333333333333333
5,91,0.21928564680802673,0.9333333333333333,0.9333333333333333
6,84,0.19406881275123464,0.8,0.8
7,93,0.24267891477101028,0.9333333333333333,0.9333333333333333
8,82,0.22452786106509853,0.9333333333333333,0.9333333333333333
9,51,0.11993188327952539,1.0,1.0
10,100,0.25352043825169546,1.0,1.0
11,81,0.2429115679513798,1.0,1.0
12,290,0.7114148319623729,1.0,1.0
13,83,0.22889006655556937,1.0,1.0
14,55,0.12752018149574443,1.0,1.0
15,85,0.20454693557544085,0.8666666666666667,0.8666666666666667
