solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,183,0.4524541441342406,1.0,1.0
1,113,0.3354516203648241,1.0,0.9333333333333333
2,162,0.43049444538438825,1.0,1.0
3,110,0.3157636180419178,1.0,0.9333333333333333
4,72,0.18608458071328757,1.0,1.0
5,62,0.1476636878845057,0.9333333333333333,0.9333333333333333
6,83,0.21226989239728408,0.8,0.8
7,126,0.3326432900402761,0.8666666666666667,0.8666666666666667
8,74,0.1817983787496274,0.9333333333333333,0.9333333333333333
9,88,0.22866239704809907,1.0,1.0
10,122,0.2901320418281185,0.9333333333333333,0.9333333333333333
11,89,0.29673297949560423,1.0,1.0
12,400,1.0,1.0,1.0
13,102,0.29865194592972094,1.0,1.0
14,62,0.162160629590706,1.0,1.0
15,121,0.38213059474401556,1.0,1.0
