solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,341,0.8731835389112651,1.0,1.0
1,317,0.7906795744218108,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,307,0.7473726286482707,0.9333333333333333,1.0
4,277,0.6367673318568302,1.0,1.0
5,392,0.9734358488200952,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,311,0.8254455905127611,1.0,1.0
9,334,0.7896928097277598,1.0,1.0
10,136,0.31736044121415546,1.0,1.0
11,165,0.45474044937276087,1.0,1.0
12,378,0.9418130464396318,1.0,1.0
13,400,1.0,1.0,1.0
14,58,0.12335752618882596,1.0,1.0
15,301,0.7395622886367224,1.0,1.0
