solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,91,0.05741129363830036,0.36363636363636365,0.45454545454545453,0.7645169494575678
1,266,0.33322286921438926,1.0,0.9090909090909091,0.9550174177162186
2,531,1.0,0.9090909090909091,1.0,0.9458593454274542
3,201,0.299859995553483,0.3181818181818182,0.36363636363636365,0.8156204654408697
4,65,0.04278818858126546,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,128,0.2273790540573945,1.0,1.0,0.9488259717068922
6,71,0.035020508201713055,0.13636363636363635,0.2727272727272727,0.7681661838152193
7,100,0.06759416031265253,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,83,0.06344390446188274,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,68,0.0626228224625363,0.5454545454545454,0.45454545454545453,0.892733673082552
10,64,0.02909779059113618,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,211,0.19019612649542156,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9382106929738007
13,531,1.0,1.0,0.9545454545454546,0.9483568364635245
14,65,0.06735942626825228,1.0,1.0,0.9397233201581027
15,71,0.060305778022533535,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9458858702403261
17,165,0.11974763628601615,0.7272727272727273,0.7727272727272727,0.92512975396546
18,65,0.030569769948924207,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,101,0.09803099800853671,0.5909090909090909,0.6363636363636364,0.905856217424513
20,67,0.07082075466974036,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,64,0.054816303521318645,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,75,0.0447976720443218,0.3181818181818182,0.36363636363636365,0.8290513833992096
