solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,40,0.043386764203107206,0.7333333333333333,0.7333333333333333
2,40,0.05065933013777696,0.8,0.8
3,40,0.042356839751331365,0.5333333333333333,0.6666666666666666
4,362,0.8578471677791423,1.0,1.0
5,40,0.047495838147758325,0.26666666666666666,0.26666666666666666
6,50,0.06802920846700529,0.4666666666666667,0.4666666666666667
7,69,0.1013371781762898,0.3333333333333333,0.3333333333333333
8,40,0.023245528482148003,1.0,0.9333333333333333
9,58,0.08254561723525146,0.5333333333333333,0.5333333333333333
10,73,0.11966124593065469,0.6666666666666666,0.6666666666666666
11,40,0.03348415728311631,0.6666666666666666,0.5333333333333333
12,125,0.2975662089447636,1.0,1.0
13,40,0.02987387257348758,0.6,0.4666666666666667
14,40,0.042599254073966586,0.9333333333333333,1.0
15,40,0.026878235756220056,0.8666666666666667,0.8666666666666667
