solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,294,0.7458979626673549,1.0,1.0
2,383,0.9880815259415165,1.0,1.0
3,186,0.3648878637545758,0.9333333333333333,0.8
4,400,1.0,1.0,1.0
5,323,0.7733848122485752,1.0,1.0
6,320,0.7534107429407428,1.0,1.0
7,400,1.0,1.0,1.0
8,75,0.17411556367255057,1.0,0.9333333333333333
9,221,0.5412871481555518,1.0,1.0
10,52,0.13041177620590172,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,116,0.28296458239071925,1.0,1.0
13,400,1.0,0.8666666666666667,0.7333333333333333
14,123,0.25594108763709117,0.9333333333333333,1.0
15,218,0.5489914926568179,1.0,1.0
