solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,22,0.036947918535323664,0.6,0.6666666666666666
1,26,0.07295913743942609,1.0,1.0
2,24,0.0686407940000137,0.6666666666666666,0.6666666666666666
3,26,0.08027060341643655,0.6,0.4666666666666667
4,33,0.07782777035183021,0.8,0.8
5,34,0.09188699111763515,0.8666666666666667,0.8666666666666667
6,20,0.03985189922546927,0.9333333333333333,0.9333333333333333
7,21,0.04306069044082466,0.8,0.8
8,23,0.07403245166771893,0.4666666666666667,0.5333333333333333
9,27,0.06861104532293051,1.0,1.0
10,42,0.10087746905864606,1.0,1.0
11,29,0.0743055540085602,0.8,0.9333333333333333
12,149,0.37213580551829584,1.0,1.0
13,26,0.06794763723069097,0.8666666666666667,1.0
14,23,0.07004134742687076,0.5333333333333333,0.4666666666666667
15,20,0.06590641227607028,0.6,0.6
