solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,94,0.20804089683672822,1.0,1.0
1,163,0.38832034978549274,1.0,0.9333333333333333
2,100,0.2507482756607127,1.0,1.0
3,199,0.5073783893168597,0.9333333333333333,1.0
4,104,0.22250149609439843,1.0,1.0
5,270,0.5870438798271006,1.0,1.0
6,133,0.32004830766036674,0.8,0.8
7,116,0.27396492428563635,0.9333333333333333,0.9333333333333333
8,29,0.05534373068164862,0.9333333333333333,0.9333333333333333
9,159,0.35602938918387234,1.0,1.0
10,55,0.12730487192272344,1.0,1.0
11,106,0.2700400605354329,0.9333333333333333,0.9333333333333333
12,314,0.7775361585102329,1.0,1.0
13,107,0.26588560614144247,0.9333333333333333,0.9333333333333333
14,81,0.1524577667766649,1.0,1.0
15,105,0.2639582464782253,1.0,1.0
