solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.2297615071873498,1.0,1.0
1,87,0.2316436723500441,1.0,0.9333333333333333
2,82,0.2071232366962574,1.0,1.0
3,83,0.22294174436012412,0.9333333333333333,1.0
4,82,0.20372878817814458,0.8666666666666667,0.8666666666666667
5,86,0.21490000506379137,0.9333333333333333,0.9333333333333333
6,81,0.22660641734335663,0.8,0.8
7,82,0.20639703531159911,0.8666666666666667,0.8666666666666667
8,83,0.21448531982825186,0.9333333333333333,0.9333333333333333
9,81,0.20914404539056,1.0,1.0
10,86,0.21768098498966967,1.0,1.0
11,71,0.12944214238546375,0.8,0.8
12,376,0.9365233233886893,1.0,1.0
13,84,0.20437504704201329,0.9333333333333333,0.9333333333333333
14,64,0.1370255193459068,1.0,1.0
15,83,0.20381148654417067,1.0,1.0
