solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,74,0.18433399316427165,1.0,1.0
1,170,0.4495601587996231,1.0,0.9333333333333333
2,130,0.35410239922739406,1.0,1.0
3,212,0.5450553385324799,0.9333333333333333,1.0
4,230,0.5134283806949119,1.0,1.0
5,75,0.19751798517554336,0.9333333333333333,0.9333333333333333
6,61,0.1511310749861027,0.8,0.8
7,91,0.2524793476518527,0.8666666666666667,0.8666666666666667
8,107,0.3110012933759197,1.0,1.0
9,80,0.19708809050932502,1.0,1.0
10,99,0.23758370888889344,1.0,1.0
11,164,0.44139404863490356,1.0,1.0
12,400,1.0,1.0,1.0
13,94,0.270623549254537,1.0,1.0
14,94,0.25266452794937505,0.9333333333333333,0.9333333333333333
15,185,0.5162058431569725,1.0,1.0
