solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09782800624198494,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,54,0.09733104481710685,0.6363636363636364,0.7272727272727273,0.9006427200201605
2,54,0.10203644413814399,0.9090909090909091,0.8181818181818182,0.9527814734128094
3,54,0.08763627198853075,0.6818181818181818,0.7272727272727273,0.9401879547082026
4,54,0.09897721178281974,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.08962728418549658,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,54,0.11149281497254743,0.45454545454545453,0.5909090909090909,0.896415574103489
7,54,0.07952121469321875,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.1005470462504577,0.8636363636363636,0.8636363636363636,0.9280595877508269
9,54,0.06617245314972212,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.07626956930166574,0.9090909090909091,0.7272727272727273,0.9300031846032746
11,54,0.11636798690419811,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.11292258023433846,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.10906148593733941,1.0,0.9545454545454546,0.7467259926505396
14,54,0.08799956823833628,1.0,1.0,0.9397233201581027
15,54,0.11616927384391151,0.9545454545454546,0.9090909090909091,0.95179259798633
16,54,0.12195363397469634,0.9545454545454546,1.0,0.9429207107724882
17,54,0.1193478864616806,0.6818181818181818,0.7272727272727273,0.92512975396546
18,54,0.12614617355697777,0.8636363636363636,0.8636363636363636,0.9619378337866259
19,54,0.14840060587170045,0.6818181818181818,0.6363636363636364,0.9050915589225652
20,54,0.09110846945494659,0.8181818181818182,0.7272727272727273,0.9606924768246438
21,54,0.10318005316474017,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,54,0.12065880530858743,0.8181818181818182,0.8636363636363636,0.9409439377939295
