solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,385,0.9422474494650971,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,352,0.8182297733112354,0.9333333333333333,1.0
4,335,0.786635651587311,1.0,1.0
5,400,1.0,1.0,1.0
6,317,0.7246843160108248,1.0,1.0
7,400,1.0,1.0,1.0
8,348,0.8438941475949822,1.0,1.0
9,356,0.8409710619233963,1.0,1.0
10,121,0.26745431704279393,1.0,1.0
11,149,0.27269843029310875,1.0,1.0
12,263,0.6455877674181139,1.0,1.0
13,393,0.96693834405463,1.0,1.0
14,58,0.08247883149324901,1.0,1.0
15,268,0.514919455685975,1.0,1.0
