solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,90,0.21870596010213209,1.0,1.0
1,134,0.34760436840099285,0.8666666666666667,0.9333333333333333
2,90,0.22513136660174107,1.0,1.0
3,130,0.34238976861455334,0.8666666666666667,0.9333333333333333
4,169,0.4364642494411742,1.0,1.0
5,214,0.5257652442947258,0.9333333333333333,0.9333333333333333
6,277,0.6940322588472784,1.0,1.0
7,91,0.22027135531951608,0.8666666666666667,0.8666666666666667
8,131,0.3556725029123936,1.0,1.0
9,104,0.2450713281653073,1.0,1.0
10,197,0.4906632777503309,1.0,1.0
11,127,0.37470395752560937,1.0,1.0
12,347,0.8701088086510078,1.0,1.0
13,116,0.2862651981598524,1.0,1.0
14,112,0.26420732257707097,1.0,1.0
15,74,0.19889101738291637,1.0,1.0
