solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19930130531937712,0.8666666666666667,0.9333333333333333
1,80,0.22653408666295005,0.7333333333333333,0.7333333333333333
2,80,0.18401078463931397,0.9333333333333333,0.9333333333333333
3,80,0.1964366261941522,0.8666666666666667,1.0
4,80,0.2043466640119501,1.0,1.0
5,80,0.17520187587934205,0.8666666666666667,0.8666666666666667
6,80,0.1859777761109283,1.0,1.0
7,80,0.20664275127040135,1.0,1.0
8,80,0.21560005008873478,0.9333333333333333,1.0
9,80,0.1885660487260521,0.9333333333333333,0.9333333333333333
10,80,0.19802648134580705,1.0,1.0
11,80,0.18241178136523029,0.8,0.6666666666666666
12,80,0.2007218492143524,0.0,0.0
13,80,0.20606230099592474,0.8666666666666667,1.0
14,80,0.17846335508211997,0.9333333333333333,1.0
15,80,0.21155596500036714,1.0,1.0
