solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,124,0.3564885031176635,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,275,0.693840359890055,1.0,1.0
3,286,0.71786710704709,0.9333333333333333,1.0
4,292,0.6714748114688,1.0,1.0
5,400,1.0,1.0,1.0
6,267,0.5890726781508381,1.0,1.0
7,391,0.9701621537753081,1.0,1.0
8,158,0.4363425582605065,0.9333333333333333,0.9333333333333333
9,214,0.48128026998371726,1.0,1.0
10,129,0.31255439375306154,1.0,1.0
11,218,0.4984832316050108,1.0,1.0
12,366,0.9100747081339764,1.0,1.0
13,400,1.0,1.0,1.0
14,248,0.6836604166981013,1.0,1.0
15,161,0.4486091581858564,1.0,1.0
