solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,139,0.353083927204167,1.0,1.0
1,88,0.21393571884415163,1.0,0.9333333333333333
2,72,0.20283680526410178,1.0,1.0
3,79,0.21025123041597865,0.9333333333333333,1.0
4,247,0.5478769147685911,0.8666666666666667,0.8666666666666667
5,81,0.18023880175755064,0.9333333333333333,0.9333333333333333
6,137,0.3116505686869553,1.0,1.0
7,77,0.18005882365617387,0.8666666666666667,0.8666666666666667
8,135,0.4346265763278918,1.0,1.0
9,80,0.19341559909938152,1.0,1.0
10,68,0.14488076211519096,1.0,1.0
11,140,0.4022983249330478,1.0,1.0
12,319,0.7963456096414809,1.0,1.0
13,130,0.33576871788485196,1.0,1.0
14,75,0.26445850594121695,1.0,1.0
15,149,0.43688883006052737,1.0,1.0
