solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,31,0.08820940633916946,1.0,1.0
1,42,0.10603348230091383,1.0,0.9333333333333333
2,29,0.08161215345528469,1.0,1.0
3,36,0.0886544808336854,0.9333333333333333,1.0
4,36,0.08527985901934267,0.7333333333333333,0.7333333333333333
5,60,0.14750064376560124,0.9333333333333333,0.9333333333333333
6,47,0.11827083893250867,0.9333333333333333,0.9333333333333333
7,32,0.08297931557616797,0.8666666666666667,0.8666666666666667
8,44,0.11248010627642914,1.0,1.0
9,26,0.06200138554685158,1.0,1.0
10,112,0.2754216340491707,1.0,1.0
11,20,0.04476382006624929,0.8,0.8
12,229,0.5712401492264726,1.0,1.0
13,50,0.1390414647575594,0.8,0.8
14,16,0.042331232501312675,1.0,1.0
15,19,0.054521256373250185,0.8666666666666667,0.8666666666666667
