solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.7333333333333333,0.8
1,305,0.8076925874855704,1.0,1.0
2,173,0.4504475772776958,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,117,0.2987068910500742,1.0,1.0
5,400,1.0,1.0,1.0
6,322,0.7928501806557808,1.0,1.0
7,400,1.0,1.0,1.0
8,84,0.23460679748687724,1.0,0.9333333333333333
9,106,0.2745758649289407,1.0,1.0
10,85,0.2114686037490343,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,83,0.19804087313601537,1.0,1.0
13,248,0.6600801118649474,0.8666666666666667,1.0
14,87,0.20415256812989643,0.9333333333333333,1.0
15,118,0.3192979312956518,1.0,1.0
