solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,21,0.05718432327216034,1.0,0.9333333333333333
1,20,0.05860039582064496,0.7333333333333333,0.7333333333333333
2,20,0.05815169068941647,0.6666666666666666,0.6666666666666666
3,24,0.07101702679701619,0.9333333333333333,0.8
4,21,0.05204030388923715,1.0,1.0
5,21,0.048790265182528145,0.9333333333333333,0.9333333333333333
6,22,0.05106699702188226,0.9333333333333333,0.9333333333333333
7,34,0.08518238546092045,1.0,1.0
8,20,0.03181580862799108,1.0,0.9333333333333333
9,27,0.06316003117422261,1.0,1.0
10,35,0.07221245586575244,0.6666666666666666,0.6666666666666666
11,21,0.0681552130091881,0.8,0.9333333333333333
12,56,0.12706918700912548,1.0,1.0
13,42,0.11734610767810277,0.8666666666666667,1.0
14,26,0.09345007461068214,0.5333333333333333,0.4666666666666667
15,28,0.08536087355873956,0.6,0.6
