solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.16448368080141526,0.7272727272727273,0.8181818181818182,0.9396936392746021
1,107,0.19953809107550471,0.9545454545454546,0.9545454545454546,0.9550174177162186
2,107,0.17652474110761807,1.0,0.9090909090909091,0.9557480996922472
3,107,0.2017404085833897,0.9090909090909091,0.9545454545454546,0.8808701026761394
4,107,0.19182251848609835,1.0,0.9090909090909091,0.9569946794506207
5,107,0.1806313396487513,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,107,0.1606388922590941,0.8636363636363636,0.8181818181818182,0.9530401559818165
7,107,0.22448367869448108,0.9090909090909091,0.9090909090909091,0.9446367936106074
8,107,0.2394790426294122,0.8636363636363636,0.8636363636363636,0.9112487055006786
9,107,0.14418626465521137,0.8181818181818182,0.9090909090909091,0.9411765855754037
10,107,0.1798750991256573,0.9545454545454546,0.7727272727272727,0.9201095337032398
11,107,0.1912350817016507,0.8181818181818182,0.8636363636363636,0.9278300688681896
12,107,0.21672279766949834,0.8181818181818182,0.7727272727272727,0.9285891066779377
13,107,0.20140364587968518,0.5909090909090909,0.5454545454545454,0.7467259926505396
14,107,0.2079819270613409,1.0,1.0,0.9397233201581027
15,107,0.21481709750359257,0.7727272727272727,0.8181818181818182,0.9498148471333715
16,107,0.23446898818160986,0.8636363636363636,0.8181818181818182,0.9419323242832088
17,107,0.2301182987781418,0.9545454545454546,0.9090909090909091,0.9520515251146154
18,107,0.19643217812623387,0.7727272727272727,0.6818181818181818,0.9530401559818165
19,107,0.1972575553058101,0.7272727272727273,0.6818181818181818,0.9187052417851443
20,107,0.18443660334821663,0.7727272727272727,0.7727272727272727,0.9411765855754037
21,107,0.21970878131386082,0.9090909090909091,0.9545454545454546,0.9325426526350552
22,107,0.18463349467521523,0.5454545454545454,0.5909090909090909,0.8893280632411068
