solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,65,0.14668621799210246,0.9090909090909091,0.9090909090909091,0.9493452229528039
1,80,0.16902832386991778,0.9090909090909091,0.9090909090909091,0.9550174177162186
2,81,0.16444500737719925,0.9090909090909091,0.9090909090909091,0.954759224265768
3,46,0.06275549885208662,0.8636363636363636,0.9090909090909091,0.9431538473098059
4,43,0.07666323470999256,1.0,0.9090909090909091,0.9579833103178217
5,124,0.22790378211481532,0.7727272727272727,0.7727272727272727,0.9260818368978682
6,44,0.07215133412310616,0.9090909090909091,0.8636363636363636,0.9530401559818165
7,87,0.18630586190372259,0.4090909090909091,0.3181818181818182,0.8734553711721317
8,63,0.11406928412815474,0.8181818181818182,0.8181818181818182,0.9330039648832233
9,55,0.11023619460127596,0.7272727272727273,0.7272727272727273,0.946119739911409
10,106,0.24341845836032092,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,52,0.13224221061224598,0.4090909090909091,0.36363636363636365,0.8517054920937084
12,100,0.2085830508224429,0.7727272727272727,0.7272727272727273,0.9355078121028931
13,131,0.24075530792095445,0.9545454545454546,1.0,0.9532987689099213
14,43,0.0636923087814494,1.0,1.0,0.9397233201581027
15,60,0.11377751997183938,0.5909090909090909,0.6363636363636364,0.9409149682950576
16,140,0.2694929094126767,0.6363636363636364,0.6818181818181818,0.8687917240765377
17,110,0.24486247574617956,0.5454545454545454,0.5,0.9330368458796948
18,43,0.07499549891995182,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,50,0.11893401417857863,0.8181818181818182,0.7727272727272727,0.8732394632782948
20,44,0.059254112073937444,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,43,0.09132072502229004,0.7727272727272727,0.7272727272727273,0.9444032905064071
22,43,0.08834667058833852,0.7727272727272727,0.7272727272727273,0.9426877470355731
