solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.21264515900970973,0.8666666666666667,0.9333333333333333
1,52,0.14605462850132356,0.8666666666666667,0.8666666666666667
2,57,0.13980247615119262,1.0,1.0
3,58,0.11972940040721722,0.8,0.9333333333333333
4,68,0.162770708933083,1.0,1.0
5,57,0.11897253308486014,0.8666666666666667,0.8666666666666667
6,82,0.1946094485882403,1.0,1.0
7,68,0.17343134948996078,1.0,1.0
8,65,0.12437170522166298,0.9333333333333333,1.0
9,89,0.20920625200495369,1.0,1.0
10,143,0.31070698334740626,1.0,1.0
11,49,0.11999313130796484,0.9333333333333333,0.9333333333333333
12,106,0.26046879044993626,1.0,1.0
13,50,0.14281523036000912,0.8666666666666667,1.0
14,52,0.1454804071830951,1.0,0.9333333333333333
15,78,0.1979712757233866,0.9333333333333333,0.9333333333333333
