solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,85,0.04929337595073542,0.2727272727272727,0.36363636363636365,0.7645169494575678
1,64,0.04585718575668018,1.0,0.9090909090909091,0.9550174177162186
2,64,0.04129484023672951,0.6363636363636364,0.7272727272727273,0.7915947788966828
3,71,0.04742929135059879,0.9090909090909091,0.9545454545454546,0.9342561695049963
4,74,0.04937942057807154,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,64,0.048356121561940295,0.8636363636363636,0.8636363636363636,0.8934489478240512
6,66,0.04146679311570268,0.4090909090909091,0.5454545454545454,0.8640633779337215
7,66,0.040478719677038415,0.8636363636363636,0.7727272727272727,0.899159773719359
8,64,0.054164495875549376,0.4090909090909091,0.4090909090909091,0.860816058750234
9,64,0.05112589422555376,0.5909090909090909,0.6818181818181818,0.9134949212937743
10,64,0.04757242990021413,0.7727272727272727,0.5,0.9319819147832817
11,64,0.040821352318474,0.8181818181818182,0.8636363636363636,0.9278300688681896
12,64,0.04455771545129457,0.9090909090909091,0.8636363636363636,0.9384729715707312
13,68,0.07393848618279804,0.9545454545454546,1.0,0.9473684499742452
14,68,0.058103167352029805,0.8636363636363636,0.8636363636363636,0.9209486166007905
15,67,0.041226671696746445,0.9090909090909091,0.8636363636363636,0.9498148471333715
16,64,0.041211603875546204,0.8181818181818182,0.7727272727272727,0.9112923431155495
17,73,0.06276797562363597,1.0,0.9545454545454546,0.92512975396546
18,67,0.04479672746248455,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,82,0.05564739737589724,0.9090909090909091,0.9545454545454546,0.9473684499742452
20,64,0.040696459512544865,0.6363636363636364,0.5454545454545454,0.9300373386037853
21,64,0.04681524417426113,0.8636363636363636,1.0,0.9444032905064071
22,64,0.045698367451678025,0.7272727272727273,0.6818181818181818,0.9268774703557312
