solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.24063742431496046,0.9090909090909091,0.8181818181818182,0.9453916769956865
1,107,0.24543524949872403,1.0,0.9090909090909091,0.9441424781770069
2,107,0.27413815761964383,0.8636363636363636,0.8636363636363636,0.7915947788966828
3,107,0.2911593542618147,0.8636363636363636,0.9090909090909091,0.9293130151689911
4,107,0.2561713381360283,0.9090909090909091,0.9090909090909091,0.9569946794506207
5,107,0.26879866004045866,0.9545454545454546,0.9545454545454546,0.9260818368978682
6,107,0.3038397445547248,0.8181818181818182,0.7727272727272727,0.9414094060082973
7,107,0.2762376423973937,0.7727272727272727,0.7727272727272727,0.9485913170794118
8,107,0.27317331387291455,0.7272727272727273,0.7272727272727273,0.9458593454274542
9,107,0.2951853825739286,0.5909090909090909,0.5,0.9411765855754037
10,107,0.25318020855090606,0.7727272727272727,0.8636363636363636,0.9300031846032746
11,107,0.29579635629043644,0.8636363636363636,0.8181818181818182,0.9485913170794118
12,107,0.2670485591701121,0.8181818181818182,0.7727272727272727,0.9335310391243343
13,107,0.269798903639479,0.36363636363636365,0.3181818181818182,0.8495181875355907
14,107,0.21373214583337086,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,107,0.26048614759872046,1.0,0.9545454545454546,0.9339928403097025
16,107,0.2573724662164644,0.9545454545454546,0.9090909090909091,0.8687917240765377
17,107,0.2559276704341964,0.9545454545454546,0.9090909090909091,0.92512975396546
18,107,0.2818103739992655,0.8181818181818182,0.9090909090909091,0.9552536619790076
19,107,0.27158335393031013,0.9545454545454546,0.9090909090909091,0.9463800634849658
20,107,0.2868301783808663,0.9545454545454546,0.8636363636363636,0.9599605720522238
21,107,0.21162652816523936,0.8181818181818182,0.8636363636363636,0.9483568364635245
22,107,0.2496917106728479,0.8181818181818182,0.7727272727272727,0.9409439377939295
