solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,85,0.2067397318099266,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,74,0.17572114239987002,1.0,0.9090909090909091,0.9441424781770069
2,336,0.94431342452034,0.9545454545454546,0.8636363636363636,0.9557480996922472
3,277,0.8855123784042555,0.9090909090909091,0.9545454545454546,0.94710837077861
4,107,0.3220531065995512,1.0,0.9090909090909091,0.9569946794506207
5,116,0.35543799400263393,1.0,1.0,0.9260818368978682
6,102,0.2574744970794343,0.6363636363636364,0.7727272727272727,0.9382106929738007
7,129,0.4330765780445766,0.9090909090909091,0.9090909090909091,0.9507798514933476
8,81,0.20035627359485106,0.7272727272727273,0.7272727272727273,0.9231152106184302
9,132,0.4023260184668842,0.8636363636363636,0.7727272727272727,0.9095403978249701
10,138,0.34562828343138774,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,88,0.23692398845906457,0.8636363636363636,0.8181818181818182,0.953534471415417
12,66,0.1413663992756138,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,507,0.9995087542701724,1.0,0.9545454545454546,0.9424265175278486
14,77,0.17353211855143996,1.0,1.0,0.9397233201581027
15,174,0.44526282850230076,0.9545454545454546,0.9090909090909091,0.9438815945744957
16,163,0.4450953856008752,0.9545454545454546,0.9090909090909091,0.9436481627434066
17,165,0.5319463876636309,0.9545454545454546,0.9090909090909091,0.94710837077861
18,109,0.3244916676529501,0.9090909090909091,0.7272727272727273,0.9569946794506207
19,217,0.6029422282991209,0.9545454545454546,0.9090909090909091,0.9206820147637031
20,121,0.36987330600089413,0.9090909090909091,0.8181818181818182,0.9579833103178217
21,180,0.4749257949543117,0.8181818181818182,0.7727272727272727,0.9325426526350552
22,200,0.7113408438154746,0.9090909090909091,0.9545454545454546,0.9446640316205533
