solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,191,0.4808103806424138,1.0,1.0
2,110,0.284446004214911,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,283,0.6965421817356326,1.0,1.0
5,213,0.5517466053599099,0.8,0.8
6,134,0.32478613583172544,0.9333333333333333,0.9333333333333333
7,294,0.74092717763304,1.0,1.0
8,63,0.12924126393077293,1.0,0.9333333333333333
9,113,0.25981606436269694,1.0,1.0
10,56,0.15276897389112806,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,157,0.3948958002351946,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,85,0.2247275000303465,0.9333333333333333,1.0
15,400,1.0,1.0,1.0
