solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.2803596679004561,1.0,1.0
1,83,0.2836839844083448,0.9333333333333333,1.0
2,85,0.2839270131743925,1.0,1.0
3,85,0.27901915255001775,0.9333333333333333,0.8666666666666667
4,83,0.2292832917562811,1.0,1.0
5,98,0.2236101976455861,0.8666666666666667,0.8666666666666667
6,83,0.2260281924417585,1.0,1.0
7,84,0.23600158936260887,0.8666666666666667,0.8666666666666667
8,81,0.28851565734219486,1.0,1.0
9,86,0.25268240977012496,1.0,1.0
10,111,0.2780210180638027,1.0,1.0
11,85,0.30781812752078197,1.0,1.0
12,261,0.6444691867125923,1.0,1.0
13,84,0.2857321875888886,0.9333333333333333,0.9333333333333333
14,45,0.18756696697812048,0.4,0.4
15,82,0.3227090453550415,1.0,1.0
