solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,220,0.5478766762100046,1.0,0.9761904761904762
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,98,0.2505256490810231,1.0,1.0
6,93,0.2263235934361155,1.0,1.0
7,108,0.26551106430701243,0.8571428571428571,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,110,0.2690968726841977,1.0,1.0
15,400,1.0,1.0,1.0
16,148,0.3475560776778586,0.9285714285714286,0.9523809523809523
17,400,1.0,1.0,0.9761904761904762
18,122,0.30956048409102954,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,116,0.28965148648980116,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,57,0.1379905065881133,1.0,0.9285714285714286
25,89,0.19507919545912883,1.0,1.0
26,124,0.3076997972413748,1.0,1.0
27,88,0.21347597927121453,0.9761904761904762,0.9761904761904762
28,88,0.23040070397240936,0.9523809523809523,0.9285714285714286
29,91,0.21352050934961883,1.0,0.9285714285714286
30,400,1.0,1.0,0.9761904761904762
31,94,0.22580018958974887,0.8809523809523809,0.8809523809523809
32,400,1.0,1.0,0.9761904761904762
33,400,1.0,1.0,0.9523809523809523
34,83,0.2011942697040162,0.9761904761904762,1.0
35,96,0.21571532827992101,1.0,0.9761904761904762
36,400,1.0,0.9761904761904762,1.0
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,152,0.36205832232882196,0.9047619047619048,0.9047619047619048
40,400,1.0,1.0,0.9761904761904762
41,88,0.22020065059113011,1.0,1.0
42,92,0.23850414231442552,0.9761904761904762,0.9761904761904762
