solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,246,0.6548020507714506,1.0,1.0
2,68,0.1811614204586639,0.9333333333333333,0.9333333333333333
3,299,0.7611805810047594,0.9333333333333333,0.8
4,348,0.860946660651158,1.0,1.0
5,340,0.82386325053735,1.0,1.0
6,283,0.6590484227356838,1.0,1.0
7,393,0.9835466707697454,1.0,1.0
8,288,0.7583423557512962,1.0,0.9333333333333333
9,225,0.5332212756093611,1.0,1.0
10,215,0.4694218457992566,1.0,1.0
11,372,0.9516387044437009,1.0,0.8666666666666667
12,127,0.3145567734259693,1.0,1.0
13,41,0.04988309069213136,0.8666666666666667,1.0
14,197,0.564814541173237,0.9333333333333333,1.0
15,168,0.4167971352981649,1.0,1.0
