solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,78,0.20340269454686283,1.0,1.0
1,203,0.5504835873204845,0.9333333333333333,1.0
2,135,0.3804050351338773,1.0,1.0
3,217,0.6114664614358067,0.9333333333333333,1.0
4,100,0.20980534573542597,0.8,0.8
5,140,0.3048791007370722,1.0,1.0
6,169,0.3769598972445967,1.0,1.0
7,191,0.4419541070717851,0.8666666666666667,0.8666666666666667
8,189,0.6192110626536151,1.0,1.0
9,87,0.2094378441250684,1.0,1.0
10,64,0.1322569967953694,1.0,1.0
11,131,0.3598355946007316,1.0,1.0
12,93,0.21445201637736344,1.0,1.0
13,189,0.45695590602842073,1.0,1.0
14,89,0.3128647219945782,1.0,1.0
15,164,0.45696489361051035,1.0,1.0
