solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.20509265839483934,1.0,0.9333333333333333
1,95,0.25200524324156953,1.0,1.0
2,94,0.25634181694774727,1.0,1.0
3,89,0.2234381600432907,0.9333333333333333,0.8
4,82,0.19378899560809099,0.8666666666666667,0.8666666666666667
5,88,0.22842474583859418,0.8666666666666667,0.8666666666666667
6,93,0.23154563724274538,0.9333333333333333,0.9333333333333333
7,91,0.2247674789169153,1.0,1.0
8,27,0.046872367157685196,1.0,0.9333333333333333
9,83,0.22419560271520997,1.0,1.0
10,82,0.18895940189441182,0.8,0.8
11,90,0.22715174373678612,0.8,0.9333333333333333
12,132,0.3326494809081643,1.0,1.0
13,102,0.29003001912641097,0.9333333333333333,0.8
14,74,0.22353631672016572,1.0,0.9333333333333333
15,94,0.25535485000394714,0.8666666666666667,0.8666666666666667
