solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,89,0.20723841297085055,1.0,1.0
1,211,0.41110108579094373,1.0,0.9333333333333333
2,107,0.25533855651195314,1.0,1.0
3,116,0.21874980512875597,0.9333333333333333,1.0
4,293,0.6526028333275506,1.0,1.0
5,215,0.44567066927548776,0.9333333333333333,0.9333333333333333
6,102,0.230982294108142,1.0,1.0
7,298,0.6663177097397527,0.9333333333333333,0.9333333333333333
8,61,0.15585938998573345,1.0,1.0
9,112,0.23361910496171592,1.0,1.0
10,83,0.20233950089944974,1.0,1.0
11,88,0.20870976699493685,1.0,1.0
12,182,0.4534493844968184,1.0,1.0
13,267,0.4872597192200139,1.0,1.0
14,84,0.22641709960186537,1.0,1.0
15,122,0.24102267850624326,1.0,1.0
