solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,52,0.09792049796526126,0.6,0.6666666666666666
1,31,0.060498343411897124,0.7333333333333333,0.7333333333333333
2,37,0.07984952057308169,0.9333333333333333,0.9333333333333333
3,167,0.4742729233992248,1.0,0.8666666666666667
4,53,0.1290703050649159,1.0,1.0
5,104,0.2834218249928262,0.8666666666666667,0.8666666666666667
6,51,0.11137924259554946,0.9333333333333333,0.9333333333333333
7,99,0.2630536231749686,0.9333333333333333,0.9333333333333333
8,112,0.34330986534678715,1.0,0.9333333333333333
9,74,0.18088223083583302,1.0,1.0
10,62,0.14964543050390183,1.0,1.0
11,136,0.375104853981364,1.0,0.8666666666666667
12,109,0.2509797322999343,1.0,1.0
13,129,0.3408192002985281,0.8666666666666667,1.0
14,37,0.08895770390389866,0.9333333333333333,1.0
15,72,0.16910885141004747,1.0,1.0
