solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19946965990761514,0.6666666666666666,0.6666666666666666
1,80,0.18743452792629792,0.9333333333333333,1.0
2,80,0.19677680017457555,0.9333333333333333,0.9333333333333333
3,80,0.20982843269509302,0.9333333333333333,1.0
4,80,0.20375879705311672,0.8666666666666667,0.8666666666666667
5,80,0.19964829727941583,0.9333333333333333,0.9333333333333333
6,80,0.18923585672475643,0.9333333333333333,0.9333333333333333
7,80,0.2209817878074935,0.8666666666666667,0.8666666666666667
8,80,0.19319007115668058,1.0,1.0
9,80,0.2067040788508268,1.0,1.0
10,80,0.19167473860190254,1.0,1.0
11,80,0.1968154545633709,0.8,0.8
12,80,0.1930910567530472,0.0,0.0
13,80,0.17999494742327654,1.0,1.0
14,80,0.2199569540884978,1.0,1.0
15,80,0.2261183990161095,1.0,1.0
