solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.12084900831448572,0.8666666666666667,0.8666666666666667
1,48,0.12715125360697493,1.0,0.9333333333333333
2,48,0.12484207542278287,1.0,1.0
3,48,0.13718110044418896,0.9333333333333333,1.0
4,48,0.11535169288690203,1.0,1.0
5,48,0.11627021386632089,0.9333333333333333,0.9333333333333333
6,48,0.12610667653946514,0.8,0.8
7,48,0.12182345045848338,0.8666666666666667,0.8666666666666667
8,48,0.112246513428422,1.0,1.0
9,48,0.11580735211309917,1.0,1.0
10,65,0.1582693965462074,1.0,1.0
11,55,0.16228082993095902,0.9333333333333333,0.9333333333333333
12,297,0.7434257496968434,1.0,1.0
13,49,0.1354787596052612,1.0,1.0
14,48,0.11414194146805992,1.0,1.0
15,48,0.126345471420049,1.0,1.0
