solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,385,0.9422474494650969,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,307,0.6915252902856018,1.0,1.0
9,348,0.8142135178327314,1.0,1.0
10,103,0.21702932559599622,1.0,1.0
11,213,0.39693459163494416,1.0,1.0
12,212,0.5172483903822382,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,175,0.3703335048140335,1.0,1.0
15,324,0.7125289921875269,1.0,1.0
