solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,74,0.2087646856865081,0.9333333333333333,0.9333333333333333
1,119,0.3664514022463589,0.9333333333333333,1.0
2,95,0.2612141325620123,1.0,1.0
3,210,0.5638173940386714,0.9333333333333333,1.0
4,78,0.17796082834079907,0.8,0.8
5,146,0.3363317331199347,0.9333333333333333,0.9333333333333333
6,130,0.34261806549359186,0.8,0.8
7,67,0.17898588785909642,0.8666666666666667,0.8666666666666667
8,125,0.35534830060563327,0.9333333333333333,0.9333333333333333
9,90,0.24858596166844546,1.0,1.0
10,203,0.4693547785278855,1.0,1.0
11,100,0.285688197171736,1.0,1.0
12,286,0.698485786096274,1.0,1.0
13,194,0.512960376946708,1.0,1.0
14,60,0.1420281830703194,1.0,1.0
15,85,0.21455718754697178,1.0,1.0
