solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.0950757087909697,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,107,0.10822677677793133,1.0,0.9090909090909091,0.9560060485834195
2,107,0.09553280638547894,0.8181818181818182,0.8181818181818182,0.954759224265768
3,107,0.09460621534022713,0.9545454545454546,0.9090909090909091,0.946119739911409
4,107,0.11116417864471825,0.7272727272727273,0.7272727272727273,0.9342561695049963
5,107,0.10570538052379101,0.7727272727272727,0.7727272727272727,0.947551761424703
6,107,0.11611535123398858,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,107,0.11419465774630812,0.6363636363636364,0.6363636363636364,0.9446367936106074
8,107,0.1060864396936571,0.6363636363636364,0.6363636363636364,0.9330039648832233
9,107,0.08369734341419036,0.5454545454545454,0.6363636363636364,0.9411765855754037
10,107,0.08369401563642324,0.8636363636363636,0.8636363636363636,0.9300031846032746
11,107,0.07665593989144952,0.7272727272727273,0.6818181818181818,0.8645576933673221
12,107,0.10486902895389216,0.5454545454545454,0.5909090909090909,0.9374845850814518
13,107,0.1055495000436356,0.5909090909090909,0.5454545454545454,0.7467259926505396
14,107,0.12044247132613246,1.0,1.0,0.9169960474308301
15,107,0.09867195417755707,0.7272727272727273,0.7727272727272727,0.9510390408959768
16,107,0.08335829146785576,0.6818181818181818,0.7272727272727273,0.9436481627434066
17,107,0.10604777605108992,0.8181818181818182,0.7727272727272727,0.9211762080083428
18,107,0.10126769739248614,0.8636363636363636,0.9545454545454546,0.94710837077861
19,107,0.09671055682832577,0.7272727272727273,0.6818181818181818,0.905856217424513
20,107,0.12402584977486147,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.10229911538215856,0.8181818181818182,0.9545454545454546,0.9266123336993791
22,107,0.1320413720574209,0.4090909090909091,0.45454545454545453,0.8290513833992096
