solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,234,0.6148854143245347,1.0,1.0
2,394,0.9769519509696226,1.0,1.0
3,400,1.0,0.9333333333333333,0.9333333333333333
4,380,0.9558754690912534,1.0,1.0
5,400,1.0,1.0,1.0
6,210,0.5086804298190762,1.0,1.0
7,341,0.8607433422578284,1.0,1.0
8,163,0.39163826020872433,1.0,0.9333333333333333
9,257,0.6649986655330484,1.0,1.0
10,182,0.45814000167477736,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,151,0.3796378420471198,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,400,1.0,1.0,0.9333333333333333
15,187,0.44159883945141803,1.0,1.0
