solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,292,0.7931241643525487,1.0,0.9761904761904762
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,151,0.42441135544417075,1.0,1.0
6,38,0.1201992177590037,1.0,1.0
7,400,1.0,1.0,0.9523809523809523
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,120,0.3471538816949687,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,87,0.22047619888443742,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,125,0.31848221849714603,1.0,1.0
21,151,0.4123393803833655,0.9761904761904762,0.9761904761904762
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,85,0.18391008538100748,0.8571428571428571,0.9285714285714286
25,56,0.12400557089872613,0.9047619047619048,0.9047619047619048
26,37,0.07364223791670624,1.0,1.0
27,45,0.10155878178890727,0.9523809523809523,1.0
28,51,0.11945129720385275,0.9761904761904762,1.0
29,47,0.11111063632791487,0.9523809523809523,0.9761904761904762
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,254,0.7531605725928828,0.9523809523809523,1.0
34,92,0.27041181866131425,0.9761904761904762,1.0
35,116,0.3387817580226286,1.0,0.9761904761904762
36,122,0.29916355996738303,0.8571428571428571,0.8333333333333334
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,92,0.20272923317918,0.9761904761904762,0.9761904761904762
42,49,0.11561553413163748,1.0,1.0
