solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,99,0.24583539908558363,1.0,0.9333333333333333
1,85,0.19379185138269747,0.9333333333333333,0.9333333333333333
2,88,0.25200001620001283,0.9333333333333333,0.9333333333333333
3,87,0.2069588050921471,0.6666666666666666,0.8
4,87,0.20039427659179337,0.9333333333333333,0.9333333333333333
5,87,0.21115470397045064,0.8666666666666667,0.8666666666666667
6,82,0.22051793639724998,1.0,1.0
7,86,0.203522527070104,0.9333333333333333,0.9333333333333333
8,54,0.14249833272224324,0.9333333333333333,1.0
9,81,0.22550948386646666,1.0,1.0
10,69,0.17066658890795586,1.0,1.0
11,82,0.2044664339242023,0.8,0.9333333333333333
12,150,0.37553315811114957,1.0,1.0
13,90,0.2256740570494854,0.6,0.4666666666666667
14,81,0.1865802283961419,0.9333333333333333,1.0
15,95,0.2255526803588737,1.0,1.0
