solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,321,0.8067237288248903,1.0,0.9761904761904762
1,159,0.3836766576474099,0.9523809523809523,0.9761904761904762
2,400,1.0,0.9761904761904762,0.9761904761904762
3,400,1.0,0.9761904761904762,1.0
4,400,1.0,0.9285714285714286,0.9285714285714286
5,89,0.22636591118802593,0.9761904761904762,0.9761904761904762
6,48,0.08578112214444972,1.0,1.0
7,81,0.1865490217125699,0.8095238095238095,0.8571428571428571
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,0.9761904761904762,0.9761904761904762
11,400,1.0,0.9047619047619048,0.9523809523809523
12,400,1.0,0.9761904761904762,1.0
13,400,1.0,0.9285714285714286,1.0
14,102,0.2665675673096,1.0,1.0
15,130,0.3219428877222463,0.8809523809523809,0.8809523809523809
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,89,0.22885048940561087,0.9761904761904762,1.0
19,400,1.0,0.9761904761904762,0.9761904761904762
20,89,0.21604907151241529,1.0,1.0
21,400,1.0,1.0,1.0
22,109,0.2543646072108909,0.8095238095238095,0.8095238095238095
23,400,1.0,1.0,0.9523809523809523
24,96,0.24711986760798782,1.0,0.9285714285714286
25,98,0.23437974481407398,1.0,1.0
26,198,0.5022057687582726,1.0,1.0
27,88,0.22024689740236797,0.9523809523809523,1.0
28,81,0.18275941182971675,0.9761904761904762,1.0
29,88,0.2236624952506718,1.0,0.9285714285714286
30,122,0.3196019244665532,0.9047619047619048,0.9285714285714286
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,194,0.4947065530587164,0.9523809523809523,1.0
34,89,0.21281994070132504,0.9761904761904762,1.0
35,84,0.21200421168581646,0.9761904761904762,0.9523809523809523
36,400,1.0,0.9761904761904762,1.0
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,0.9285714285714286,0.9285714285714286
39,95,0.238206313342817,0.9523809523809523,0.9523809523809523
40,400,1.0,0.9761904761904762,1.0
41,93,0.23200582637521736,0.9761904761904762,0.9761904761904762
42,91,0.21884508878837858,1.0,1.0
