solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.07234085709630048,0.7727272727272727,0.8636363636363636,0.9431538473098059
1,54,0.06726654060986731,0.9090909090909091,1.0,0.9560060485834195
2,54,0.06111026490630447,0.9545454545454546,0.9545454545454546,0.954995521565331
3,54,0.05563227859172621,0.7727272727272727,0.8181818181818182,0.9441424781770069
4,54,0.07289048791183168,0.8636363636363636,0.7727272727272727,0.9569946794506207
5,54,0.06551941653288706,0.7272727272727273,0.7272727272727273,0.9349817157361818
6,54,0.0627275177919667,0.7727272727272727,0.7272727272727273,0.9194267064969806
7,54,0.06844870376053083,0.6363636363636364,0.5454545454545454,0.9327732232041949
8,54,0.04066056660593385,0.5,0.5,0.9228491161268294
9,54,0.06807823226420229,0.9090909090909091,0.9090909090909091,0.9411765855754037
10,54,0.06540219187040225,0.5454545454545454,0.6363636363636364,0.9319819147832817
11,54,0.07056066126552403,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.054694433036003846,0.8181818181818182,0.7727272727272727,0.8752162362568535
13,54,0.09257083420910858,0.9545454545454546,1.0,0.9532987689099213
14,54,0.07153660840661569,1.0,1.0,0.9397233201581027
15,54,0.05065379475018659,0.7727272727272727,0.8181818181818182,0.9339928403097025
16,54,0.04451926900306589,0.8181818181818182,0.7727272727272727,0.9448974837510468
17,54,0.05472067981633628,0.5909090909090909,0.5454545454545454,0.8707684970550965
18,54,0.053970799655094076,0.7727272727272727,0.5909090909090909,0.9599605720522238
19,54,0.055536601471409194,0.6363636363636364,0.5909090909090909,0.9453916769956865
20,54,0.036522607555661855,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.04561710535922137,0.22727272727272727,0.18181818181818182,0.8979491255102783
22,54,0.0685185564559723,0.8636363636363636,0.8181818181818182,0.9426877470355731
