solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.20662750611909286,1.0,1.0
1,85,0.22239080754173796,0.9333333333333333,1.0
2,83,0.21568456889176893,0.9333333333333333,0.9333333333333333
3,86,0.21335924192115996,1.0,0.9333333333333333
4,81,0.20805131353493814,1.0,1.0
5,85,0.19790200982707565,0.8666666666666667,0.8666666666666667
6,83,0.198426304416397,1.0,1.0
7,87,0.21093301121720676,0.8666666666666667,0.8666666666666667
8,79,0.20428424935714523,1.0,1.0
9,82,0.2114570779233556,1.0,1.0
10,98,0.2481125996223538,0.9333333333333333,0.9333333333333333
11,82,0.21487999192803456,1.0,1.0
12,122,0.29534403760984623,1.0,1.0
13,83,0.22223190246516772,0.9333333333333333,0.9333333333333333
14,27,0.06529392527090126,1.0,1.0
15,81,0.20282181807921645,1.0,1.0
