solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10779124926818368,1.0,1.0
1,40,0.07772328499496267,1.0,0.9333333333333333
2,40,0.08456288595533444,1.0,1.0
3,40,0.12213492797905257,1.0,0.9333333333333333
4,40,0.10267246724455142,0.9333333333333333,0.9333333333333333
5,40,0.10634526257418246,1.0,1.0
6,40,0.10780939956332956,0.8,0.8
7,40,0.09806336132952138,0.9333333333333333,0.9333333333333333
8,40,0.10768225120213204,0.9333333333333333,0.9333333333333333
9,40,0.11159425628534049,0.8666666666666667,0.8666666666666667
10,40,0.08936598848478543,1.0,1.0
11,40,0.1036898627293004,0.9333333333333333,0.9333333333333333
12,40,0.10579446101885123,0.0,0.0
13,40,0.09995811938348588,0.9333333333333333,0.9333333333333333
14,40,0.10839692136490901,1.0,1.0
15,40,0.09785289504867017,1.0,1.0
