solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,245,0.27543831693703397,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,70,0.09795510040878759,1.0,0.9090909090909091,0.9560060485834195
2,303,0.6621528141356923,0.9090909090909091,1.0,0.9458593454274542
3,219,0.2857548811909171,0.9545454545454546,1.0,0.9342561695049963
4,43,0.10010627827998668,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,113,0.14783292884894236,1.0,1.0,0.9488259717068922
6,263,0.6978524443052316,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,49,0.09049250887721912,0.8181818181818182,0.7272727272727273,0.9495799479466128
8,276,0.353136534887192,0.9545454545454546,0.9545454545454546,0.9468482208539334
9,484,0.9640218046163259,0.9545454545454546,0.9545454545454546,0.9411765855754037
10,531,1.0,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,270,0.41167883495634794,0.9545454545454546,1.0,0.953534471415417
12,43,0.10544141522355711,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,338,0.3463771186792218,0.9545454545454546,1.0,0.9473684499742452
14,52,0.08699366016278305,1.0,1.0,0.9397233201581027
15,105,0.1349628179904434,0.5,0.5454545454545454,0.8875156952651752
16,245,0.25813237671783157,0.9545454545454546,0.9090909090909091,0.9379787783260916
17,418,0.9481188708407067,1.0,0.9545454545454546,0.9567581216223988
18,393,0.8612189468099647,0.8636363636363636,0.9545454545454546,0.9569946794506207
19,68,0.09832451126385484,0.5909090909090909,0.6363636363636364,0.905856217424513
20,57,0.10433889429764727,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,250,0.25742479320095285,0.7272727272727273,0.6818181818181818,0.9466140553450095
22,63,0.0610166230117785,0.3181818181818182,0.36363636363636365,0.8290513833992096
