solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10508070885174452,0.8,0.8666666666666667
1,40,0.11826925976173597,0.8666666666666667,0.8666666666666667
2,40,0.08801176204008838,0.9333333333333333,0.9333333333333333
3,40,0.09085221145267844,0.6666666666666666,0.8
4,40,0.10158305733363394,0.7333333333333333,0.7333333333333333
5,40,0.07828077461457456,0.8666666666666667,0.8666666666666667
6,40,0.1021426712316012,0.8666666666666667,0.8666666666666667
7,40,0.10003534713714937,1.0,1.0
8,40,0.0789518613090244,0.9333333333333333,1.0
9,40,0.1150986015340451,0.6666666666666666,0.6666666666666666
10,40,0.10338627434956384,1.0,1.0
11,40,0.0997139834320577,0.8,0.9333333333333333
12,40,0.10603952403756686,0.0,0.0
13,40,0.0926029113496308,0.8666666666666667,0.7333333333333333
14,40,0.11000500880922956,0.9333333333333333,1.0
15,40,0.10699440628600845,1.0,1.0
