solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,298,0.6997661636098657,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,284,0.7114582088086434,1.0,1.0
3,258,0.6515892612877072,0.9333333333333333,1.0
4,400,1.0,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,332,0.7892232886165805,1.0,1.0
7,400,1.0,1.0,1.0
8,389,0.9978495127657084,1.0,1.0
9,112,0.2578128929415309,1.0,1.0
10,100,0.2274462118528601,1.0,1.0
11,167,0.42330209823030124,1.0,1.0
12,351,0.8704017852519073,1.0,1.0
13,199,0.4602826737577054,1.0,1.0
14,224,0.6266051428317869,1.0,1.0
15,97,0.24224035297570143,1.0,1.0
