solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.05653023160505403,0.4666666666666667,0.4666666666666667
1,56,0.08186956191605901,0.6,0.5333333333333333
2,40,0.04442573776702846,0.6666666666666666,0.6666666666666666
3,40,0.04753785242416955,0.5333333333333333,0.6
4,40,0.07898993711364846,0.7333333333333333,0.7333333333333333
5,63,0.11238685373363294,0.6,0.6
6,59,0.09041971790038324,0.5333333333333333,0.5333333333333333
7,40,0.07036789235565982,0.6666666666666666,0.6666666666666666
8,40,0.05660009725429456,0.9333333333333333,0.9333333333333333
9,44,0.06891846486590297,0.5333333333333333,0.5333333333333333
10,124,0.2969019022179302,1.0,1.0
11,40,0.045204132229891905,0.8,0.8
12,290,0.7261771741742984,1.0,1.0
13,40,0.02721882062914328,0.7333333333333333,0.7333333333333333
14,40,0.04759195429339967,1.0,1.0
15,40,0.03322008066931277,0.8666666666666667,0.8666666666666667
