solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.23127393457645673,1.0,0.9333333333333333
1,80,0.1815369657122413,1.0,1.0
2,80,0.18098811147519603,0.9333333333333333,0.9333333333333333
3,80,0.23096446799980844,0.7333333333333333,0.8666666666666667
4,80,0.1930136342073344,1.0,1.0
5,80,0.20396963654440525,0.8666666666666667,0.8666666666666667
6,80,0.19814927865492743,1.0,1.0
7,80,0.2037469447600449,0.8,0.8
8,80,0.20716858407519914,0.9333333333333333,1.0
9,80,0.19449614448612443,1.0,1.0
10,80,0.21075010553878726,1.0,1.0
11,80,0.21418787260350564,0.9333333333333333,0.8
12,80,0.20116323873315875,0.0,0.0
13,80,0.22837163111547407,0.9333333333333333,0.8
14,80,0.20609421807890746,0.9333333333333333,1.0
15,80,0.18436781139384997,1.0,1.0
